@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
3,12,5,8,1,0,5,0,0,1
2,11,2,16,5,1,3.18,1,0,3
29,135,50,350,2,2,3.7,4,0,3
5,22,2,13,0,0,3.82,0,0,1
82,105,44,83,2,3,3.94,7,0,1
0,9,0,8,8,0,4,0,0,3
9,28,13,21,2,0,3.38,3,0,3
0,35,3,8,0,0,3.5,0,0,2
21,80,26,98,3,3,3.24,12,2,3
9,15,2,12,6,1,2.69,1,0,3
0,0,0,2,0,0,1,0,0,1
0,0,0,3,0,0,2.33,0,0,1
0,15,0,11,1,0,4.64,0,0,4
409,649,428,335,3,8,4.05,63,5,3
0,1,0,2,0,0,5,0,0,2
0,0,0,4,0,0,3.25,0,0,3
4,8,4,3,1,0,2.33,0,0,4
50,69,44,22,32,1,3.95,20,0,1
531,463,381,172,30,14,3.82,255,1,3
7,46,14,62,13,1,4.13,1,0,3
20,51,19,22,10,3,3.86,21,0,3
15,60,19,91,9,0,4.26,8,0,3
0,0,0,3,0,0,2.67,0,0,4
35,123,60,175,6,2,3.17,34,0,3
15,18,17,21,0,0,4.16,0,0,3
2,18,3,22,0,0,3.95,0,0,1
3,15,2,19,0,2,3.53,0,0,1
0,0,0,1,0,0,5,0,0,2
24,8,8,7,2,2,3.86,1,0,1
1,3,1,2,3,1,3.5,0,0,2
1,14,2,6,4,0,3,1,0,4
45,89,41,113,3,2,3.96,3,0,3
11,12,8,32,6,0,4.43,2,0,3
14,56,24,92,2,0,3.72,5,0,3
65,202,32,41,5,0,2.95,11,0,4
175,377,192,169,125,9,3.45,205,5,3
0,1,0,4,0,1,3.67,3,0,4
0,0,0,3,1,0,4.5,0,0,4
2,8,3,26,0,0,4.3,1,0,1
3,14,3,14,0,0,4.21,0,0,4
0,2,0,3,3,0,3.67,0,0,3
20,41,19,42,5,0,3.67,12,0,3
0,0,0,3,5,0,5,0,0,2
0,2,0,8,1,0,4.75,0,0,4
0,0,1,3,3,1,4.67,0,0,2
1,2,1,6,0,0,4,0,0,3
0,2,0,3,4,0,4.33,0,0,3
8,23,10,21,0,3,4.52,1,0,3
2,33,8,26,10,0,3.96,3,0,1
0,0,0,3,0,0,4.5,0,0,1
7,32,6,14,0,0,2.57,1,0,3
1,4,1,12,11,0,3.31,3,0,3
9,36,13,10,3,0,3.9,2,0,1
16,41,19,65,1,0,3.78,2,0,1
51,227,69,66,1,2,3.47,118,2,3
0,2,1,3,1,0,3,0,0,3
1,1,0,5,0,0,4,0,0,3
0,0,1,1,0,0,5,0,0,1
1,1,0,6,0,0,3.17,0,0,3
1,5,2,6,0,0,3.67,0,0,1
2,7,2,4,3,0,3.75,0,0,4
2,4,2,18,0,0,4.86,0,0,4
100,205,71,187,4,3,3.65,16,1,3
9,25,9,31,8,0,3.5,0,0,3
18,20,9,7,0,0,3.57,3,0,1
0,7,2,7,0,0,3.43,0,0,3
2,6,1,4,0,0,2,0,0,3
4,33,4,21,1,0,3.13,0,0,3
1096,1757,989,484,7,65,3.43,306,2,3
30,63,30,36,24,5,3.73,18,2,1
663,952,784,241,16,17,3.74,234,2,3
0,0,0,2,3,0,4.5,0,0,3
0,8,2,6,48,1,5,5,0,3
1,10,1,5,0,0,4,0,0,1
8,25,8,18,6,0,3.44,4,0,3
1,6,1,9,0,0,4.5,0,0,1
2,25,7,18,2,1,4.05,3,0,3
30,94,21,143,5,3,3.46,12,0,4
3,5,3,2,0,1,3,0,0,1
1,1,2,3,0,0,3.67,0,0,4
0,3,2,2,5,1,2,2,0,4
1,5,1,4,4,0,3.25,0,0,3
2,6,2,4,1,0,4.25,0,0,2
0,0,0,1,5,2,4,0,0,1
20,44,23,30,2,0,4.16,5,0,4
0,8,3,3,0,1,4.67,2,0,4
1,2,1,10,0,0,3.3,0,0,3
25,43,13,29,0,1,3.55,2,0,4
61,61,40,32,50,4,4.03,16,0,3
20,47,17,67,16,3,3.51,7,0,3
7,14,9,13,0,0,3.92,1,0,4
1,7,6,19,1,0,4.89,0,0,3
0,2,1,3,0,0,3.5,0,0,1
0,2,0,2,3,0,4.5,1,0,3
1,12,8,4,0,0,5,1,0,3
4,5,1,8,4,0,4.12,2,0,3
0,0,0,8,0,0,2.75,0,0,3
1,8,0,4,0,0,2,0,0,3
16,65,10,42,1,0,3.59,1,0,3
7,33,11,55,3,0,3.83,1,0,3
145,327,100,264,7,7,3.22,43,6,3
11,33,14,13,14,0,3.93,7,0,1
184,196,103,109,2,5,3.85,95,1,1
2,15,3,12,0,0,4.2,1,0,1
99,171,106,56,19,6,3.65,13,0,3
8,68,14,61,1,1,3.89,1,0,3
0,1,0,1,1,0,4,0,0,1
41,63,10,32,9,1,3.7,2,0,1
2,5,2,13,0,1,3.62,2,0,1
70,263,87,234,4,7,4.1,33,3,3
99,308,89,332,19,11,3.07,178,0,3
0,8,2,5,2,0,4.29,0,0,1
73,199,46,106,0,3,2.97,11,0,3
42,146,39,140,0,2,3.69,25,0,3
3,9,3,14,0,0,2.29,0,0,1
1,1,0,1,2,0,4,0,0,1
6,15,5,13,0,0,2.69,0,0,3
2,10,5,11,0,0,4,0,0,3
100,260,75,413,4,9,3.32,25,4,3
2,17,5,7,0,0,3.86,2,0,1
1,10,2,12,0,0,3.83,0,0,3
47,81,34,37,3,0,2.67,2,0,3
2,12,1,34,0,0,3.62,1,0,1
2,9,3,17,0,0,4.69,1,0,1
10,55,15,9,2,1,4.56,0,0,1
2,5,3,14,1,0,4.36,0,0,1
0,17,8,13,0,0,3.83,0,0,4
4,5,6,16,1,0,3.87,0,0,3
2,8,0,6,1,0,3.67,0,0,3
1,11,3,10,1,1,2.57,0,0,3
11,56,10,31,1,0,2.94,2,0,3
46,138,49,147,2,3,3.43,21,1,1
64,209,46,330,0,6,3.33,9,0,1
10,43,17,22,7,0,3.73,1,0,2
7,27,16,31,1,0,4.66,2,0,1
0,1,0,3,3,1,3,0,0,1
0,5,1,6,0,1,4,1,0,1
0,1,0,2,0,0,4.5,0,0,3
1,18,13,8,2,0,4.44,3,0,1
2,8,3,12,0,0,4,0,0,1
1,23,7,27,0,1,4.26,1,0,3
9920,17209,15592,1760,456,506,4.05,11099,7,1
0,0,0,1,0,0,5,0,0,1
0,1,1,4,0,0,4.25,0,0,1
7,15,5,30,2,0,3.47,0,0,3
69,159,57,278,25,5,3.7,19,0,1
5,34,10,36,1,0,3.86,2,0,4
1,4,0,3,2,0,5,0,0,1
7,20,4,17,7,0,3.06,1,0,3
0,7,2,9,2,0,3.43,1,0,2
14,59,43,34,1,1,3.67,6,0,2
0,0,0,1,0,0,4,0,0,4
0,3,2,2,0,0,4.5,0,0,3
13,41,13,29,2,0,2.73,2,0,4
6,6,4,8,7,1,4.5,2,0,3
71,251,158,71,44,7,4.03,167,3,2
0,9,14,14,1,0,2.8,3,0,3
6,10,3,23,0,0,4.17,1,0,1
43,25,8,18,0,1,2.72,0,0,2
18,30,9,36,3,2,4.11,2,0,1
4,19,2,11,1,0,2.91,1,0,4
1,6,1,5,0,0,4.33,1,0,4
2,7,2,7,0,0,4.29,0,0,4
10,9,3,11,0,0,2.2,1,0,3
1,6,6,3,3,1,5,0,0,4
1,7,2,9,3,0,4.56,4,0,3
305,523,326,244,80,10,3.8,118,0,1
1,2,0,3,0,1,2,0,0,3
171,911,612,549,20,22,3.73,287,2,1
8,31,9,9,0,0,2.67,0,0,3
32,83,44,44,3,0,3.57,8,0,1
0,4,0,5,7,1,2.2,0,0,4
20,81,18,57,34,4,4.26,15,0,3
4,15,5,7,0,0,3.6,0,0,3
20,68,25,88,0,0,3.69,6,1,3
1,2,0,7,0,0,3.75,0,0,3
2,7,3,11,1,0,4.5,3,0,3
1,1,0,5,0,0,5,0,0,1
605,801,425,120,0,1,3.63,3,0,3
6,20,6,21,0,0,4.24,1,0,1
3,8,3,4,7,0,4,0,0,4
1,7,0,16,0,0,2.94,0,0,1
7,50,12,21,0,1,3.52,8,0,4
2,27,11,13,0,0,4,1,0,3
88,254,74,197,3,11,3.13,29,2,3
0,0,0,7,0,0,2.75,0,0,4
4,9,2,5,42,0,4,1,0,3
0,0,0,1,0,0,4,0,0,3
4,36,9,30,0,0,3.41,0,0,4
9,26,12,10,10,1,5,4,0,4
0,6,2,16,0,0,4.29,2,0,1
416,1993,549,435,11,9,3.69,66,4,1
10,20,3,33,2,1,3.45,3,0,3
1,4,2,8,0,0,4.25,0,0,3
12,42,8,33,3,0,3.91,5,0,1
141,601,301,405,53,19,3.96,227,4,1
28,188,48,312,2,4,3.88,19,0,1
6,17,8,13,0,0,4.08,1,0,1
5,12,7,16,1,0,4.2,2,0,3
79,223,61,164,1,0,3.46,12,0,3
0,0,0,1,0,0,5,0,0,1
7,2,5,10,11,0,3.3,2,0,3
3,13,4,25,8,0,3.89,3,0,3
1,6,3,17,0,0,3.82,0,0,3
1,5,0,10,1,0,3.6,1,0,3
3,21,7,22,0,0,4.18,2,0,1
5,12,4,13,0,0,1.75,6,0,3
0,12,0,8,0,0,3,0,0,3
0,0,0,3,0,0,3,0,0,3
3,23,5,24,14,2,4.62,0,0,2
0,8,2,3,1,0,4.33,0,0,3
2,10,5,13,2,0,4.36,1,0,3
0,0,1,1,1,1,5,1,0,3
5,28,10,25,2,2,4.28,8,0,4
2,20,6,15,7,0,4.15,4,0,2
36,96,41,77,73,6,3.22,11,0,2
0,0,0,1,0,0,5,0,0,3
2,2,1,5,0,0,3.4,0,0,3
5,11,8,29,0,0,3.82,0,0,2
6198,13106,9599,1944,632,143,3.61,9302,1,3
30,90,34,80,12,1,3.9,6,0,3
4,12,0,14,1,0,4.14,1,0,3
4,6,3,6,0,0,1,0,0,3
7,11,9,9,2,0,4.3,2,0,1
0,8,0,10,0,0,4.3,0,0,3
13,55,15,51,10,1,3.55,5,0,3
0,2,1,5,0,0,4.25,0,0,2
2,4,3,11,0,0,4.91,0,0,1
0,3,0,2,0,0,2,0,0,3
0,1,1,2,0,0,1,4,0,3
97,255,130,75,10,15,3.54,112,0,1
0,0,0,2,0,0,5,1,0,1
0,17,0,5,2,1,5,0,0,1
3,15,7,18,1,0,4.11,0,0,3
0,0,0,1,1,0,5,0,0,3
4,9,3,13,8,0,3.92,2,0,3
0,1,0,1,10,0,5,1,0,3
11,19,3,63,92,0,4.98,1,0,3
3,9,6,21,0,0,4.62,4,0,4
0,2,0,2,0,0,3,0,0,1
1,2,0,5,0,0,2,0,0,4
0,0,0,4,0,0,4.25,0,0,3
7,26,5,9,1,0,3.22,1,0,2
5,24,6,18,0,0,3.68,1,0,1
12,21,6,36,0,1,3.34,0,0,2
0,0,0,1,0,0,4,0,0,3
1,4,3,13,4,0,3.54,2,0,3
8,36,4,17,0,0,3.24,0,0,3
5,22,4,68,0,0,3.46,0,0,3
86,152,50,90,23,2,3.5,25,1,1
20,66,28,51,0,1,3.41,5,0,3
2,17,2,15,0,0,4.79,0,0,1
0,6,3,10,5,0,4.4,1,0,4
3,7,1,4,0,0,3.75,0,0,3
1,9,1,4,1,0,5,0,0,1
36,150,62,105,1,6,3.55,24,2,3
0,2,0,2,11,0,4.5,0,0,2
3,2,3,10,0,0,4.44,1,0,3
0,0,0,3,0,0,4.67,0,0,3
0,4,1,3,1,0,4.67,0,0,3
2,7,1,4,0,0,1.67,0,0,3
33,134,47,197,1,3,3.67,18,0,4
15,43,21,78,6,2,4.06,7,0,3
0,7,0,10,0,0,3.1,0,0,4
4,18,6,14,0,0,4.07,2,0,3
1,2,1,2,0,0,3,1,0,3
86,182,61,152,0,4,3.49,13,0,1
16,71,18,94,17,0,3.8,12,0,4
0,0,0,9,0,0,3.67,0,0,2
0,0,1,2,0,0,5,0,0,1
13,59,22,62,9,2,3.94,11,1,3
7,52,9,63,5,0,3.67,1,0,4
7,20,5,33,1,0,3.74,0,0,3
27,88,38,24,14,2,3.79,33,0,1
18,77,12,78,0,1,3.74,1,0,3
424,1002,637,921,28,40,3.71,375,8,3
5,13,2,15,0,0,3.79,0,0,3
1,5,0,7,4,0,3.5,0,0,3
1,3,2,8,1,0,4.5,0,0,1
0,4,0,2,3,0,3,0,0,4
7,7,6,5,0,0,2.8,0,0,2
0,0,0,3,0,0,5,0,0,1
9,13,1,10,2,0,2.8,0,0,3
1,3,1,2,0,0,3,0,0,1
2,13,8,9,1,0,4.57,1,0,1
0,4,1,5,4,0,5,0,0,1
2,3,0,7,2,0,3,1,0,2
1,1,0,2,1,0,3,1,0,3
81,145,67,71,1,2,4.07,61,4,3
35,92,62,310,23,1,3.73,23,0,3
3,5,4,5,14,1,4.8,1,0,3
1,7,3,10,1,0,3.4,1,0,3
9,24,9,25,3,0,3.64,2,0,3
2,1,1,1,1,0,1,0,0,3
10,17,2,26,4,0,3.39,1,0,3
1,1,0,4,0,0,3.67,0,0,1
0,4,2,9,10,0,3.44,0,0,1
0,8,3,6,3,1,4.14,0,0,4
0,1,0,3,0,0,3.33,0,0,4
0,0,0,1,7,0,5,1,0,3
5,27,7,48,1,0,3.9,3,0,1
8,35,9,15,0,0,3.29,1,0,3
15,43,12,31,2,2,3.81,3,0,3
0,1,1,2,0,0,3,0,0,3
159,317,205,99,22,5,3.71,59,2,1
0,0,0,1,0,0,5,0,0,2
2,4,2,4,0,0,3,0,0,2
3,8,3,31,1,0,4.13,3,0,3
186,1167,424,430,27,22,3.86,367,4,2
7,18,7,10,2,0,4.6,5,0,3
1,7,4,4,1,0,5,0,0,1
0,17,10,5,0,1,5,0,0,4
70,317,182,207,12,3,3.82,36,0,3
0,12,4,9,3,0,4.22,1,0,2
4,27,17,35,1,1,3.63,1,0,3
10,14,3,19,0,0,4.26,4,0,3
11,34,10,41,6,0,3.59,5,2,3
1,22,12,35,4,0,4.5,2,0,1
0,2,1,5,0,0,3.6,0,0,3
25,56,39,9,16,0,4.56,15,0,3
2,6,1,7,0,0,3.17,0,0,4
367,534,431,232,4,25,3.31,707,2,4
27,96,31,28,8,2,3.43,9,0,3
19,124,41,416,0,5,4.17,5,0,1
8,19,7,91,0,0,3.57,1,0,4
4,14,4,52,0,0,3.65,2,0,2
16,52,25,123,3,3,4.18,9,0,3
10,72,9,20,1,0,3.43,2,0,3
25,27,17,21,1,0,3.81,1,0,3
8,10,2,14,0,0,3.8,1,0,4
115,420,127,393,7,8,3.65,92,4,3
0,0,0,3,0,0,3.67,0,0,2
13,24,16,27,14,0,4.52,5,0,3
5,16,6,38,0,0,3.14,1,0,3
0,0,0,1,0,0,5,0,0,3
4,19,5,17,13,0,4.17,26,0,3
5,42,9,38,4,1,4,6,0,3
7,42,7,41,0,0,3.86,1,0,1
15,16,6,8,9,0,3.5,1,0,3
0,2,0,18,0,0,4.07,0,0,1
24,102,46,63,45,5,4.25,27,0,3
3,11,0,7,0,0,3,0,0,1
46,84,53,54,4,4,3.89,315,0,3
80,144,92,54,19,1,4.25,14,0,3
14,78,23,53,6,0,3.72,4,0,1
0,4,0,3,6,0,3.33,0,0,4
3,2,0,4,0,0,5,0,0,4
1067,1388,1082,425,223,31,4.06,572,4,3
0,1,1,2,0,0,4.5,1,0,3
1,2,0,4,3,0,4.75,1,0,3
7,27,13,14,6,1,4,9,0,1
31,89,61,120,3,0,3.53,20,3,1
2,9,3,11,0,0,4.67,0,0,1
3,13,4,9,1,0,4.33,1,0,2
1,5,0,3,4,1,3.33,0,0,3
0,2,1,5,5,0,2.4,0,0,4
9,49,10,16,0,0,2.81,0,0,1
0,7,0,5,0,0,4.4,0,0,3
3,15,6,14,1,0,3.47,2,0,4
5,46,4,45,0,0,3.93,0,0,3
5,9,5,9,1,0,3.56,0,0,3
8,19,4,13,3,1,4.46,1,0,4
0,0,0,4,1,0,4,0,0,3
2,7,1,7,0,0,3.29,1,0,3
1258,1180,881,368,18,63,3.83,825,4,3
0,1,0,8,0,0,3.75,0,0,3
0,13,1,13,8,0,4.15,0,0,3
0,0,0,1,0,0,5,0,0,4
1,5,1,5,0,0,2.6,0,0,2
1,9,2,10,0,0,4.18,2,0,3
12,44,9,51,0,0,3.06,2,0,3
11,28,6,22,17,2,4.14,5,0,3
54,146,88,53,48,6,3.66,233,2,3
0,0,0,5,0,0,4.4,0,0,1
1,1,1,1,1,0,5,0,0,1
3,8,5,9,0,0,4.5,0,0,1
2,49,11,77,0,1,4.56,7,0,3
2,8,2,14,6,1,4.29,1,0,1
0,2,0,1,5,0,5,1,0,1
2,15,2,10,0,0,3.56,1,0,4
28,108,31,97,18,2,4.01,15,3,3
6,48,16,19,0,1,3.29,5,0,3
0,2,0,5,3,0,4.6,0,0,3
0,1,0,4,1,0,3.5,0,0,1
5,5,0,10,1,0,3,1,0,3
0,1,1,5,0,0,4.25,0,0,1
0,1,0,9,0,0,3.67,0,0,4
0,5,3,3,0,0,5,0,0,1
224,508,314,378,7,16,4.23,72,5,3
1,6,3,8,2,0,3.88,0,0,3
9,16,8,51,0,1,3.21,2,0,4
2,8,1,7,0,0,3.38,1,0,3
15,30,12,12,2,0,3.5,8,0,3
4,66,20,34,0,0,3.78,8,0,1
9,25,3,26,0,1,3.38,1,0,3
3,19,5,26,12,3,4.38,3,0,3
22,50,18,30,16,0,3.87,12,0,1
8,8,3,6,0,0,4.4,1,0,1
0,5,0,8,1,0,4.38,0,0,2
7,40,11,26,3,2,3.33,7,0,3
11,13,7,18,7,0,3.78,0,0,3
440,936,617,162,163,30,3.98,472,3,3
1,8,0,13,18,0,3.86,0,0,3
0,8,1,10,0,0,4.3,0,0,3
0,1,0,2,0,0,4.5,0,0,3
91,339,174,220,19,14,3.96,128,4,4
7,42,3,32,0,1,3.12,3,0,3
7,11,8,12,1,0,4.58,1,0,4
143,206,150,109,3,3,3.42,32,0,3
104,245,90,112,46,7,3.52,60,3,1
0,3,1,6,5,0,3.6,1,0,1
23,28,10,29,3,2,4.38,2,0,1
0,2,0,3,0,0,3.67,0,0,3
7,16,11,20,1,0,4.6,0,0,1
87,281,123,114,67,25,3.84,22,0,4
267,355,243,262,9,12,3.57,92,4,3
2,4,1,8,4,0,3.75,1,0,3
0,7,0,9,1,0,3.56,0,0,3
0,1,0,3,0,0,4.67,0,0,3
18,46,15,72,0,0,3.6,1,0,3
0,4,2,9,0,0,4.33,0,0,3
2,19,8,12,0,0,3.67,2,0,3
25,44,23,24,5,0,2.96,0,0,4
29,80,24,66,7,0,3.87,11,3,3
3,9,9,19,1,1,4.21,1,0,3
3,15,4,11,24,1,4.08,3,0,1
2,5,2,15,0,0,2.88,0,0,1
5,8,5,14,5,0,3.71,0,0,1
2,0,0,11,0,0,3.91,0,0,2
0,0,0,1,0,0,5,1,0,3
4,10,1,10,10,0,4.3,1,0,3
16,16,4,7,0,0,2.43,0,0,3
4,14,2,13,1,0,3.86,1,0,1
331,814,402,369,6,7,3.76,164,6,3
3,17,12,15,2,2,3.81,1,0,3
95,321,155,286,10,10,3.84,125,4,1
16,66,22,30,7,1,4.31,5,0,3
25,136,44,111,21,3,4.45,13,0,3
0,0,0,2,1,0,4.5,0,0,3
15,44,21,55,2,1,4.29,5,0,4
0,0,0,4,4,0,4,0,0,4
11,62,15,49,27,0,3.7,11,0,3
0,7,0,9,0,0,4.67,0,0,2
124,205,57,165,2,3,3.67,40,4,3
1,1,1,7,3,0,3.83,0,0,4
20,39,16,29,9,0,3.86,2,0,3
1,8,1,12,1,0,3.73,0,0,3
0,4,1,5,0,0,3.2,0,0,4
7,88,32,47,1,1,4,3,0,4
0,0,0,2,0,0,4,0,0,3
10,36,5,7,0,0,3.71,0,0,3
18,43,22,28,20,0,3.9,16,0,3
81,216,108,226,8,10,3.58,64,4,3
2,9,4,6,0,0,4.33,0,0,3
0,1,0,7,0,0,3.2,0,0,3
16,73,13,36,25,0,3.24,8,0,3
15,95,23,211,1,0,3.67,0,0,2
3,17,5,15,0,0,3.27,2,0,3
3,7,0,4,0,0,3,0,0,3
0,2,0,6,0,0,3.2,0,0,4
2,14,2,7,0,0,2.83,0,0,3
0,1,0,1,0,0,1,0,0,3
6,60,6,43,1,3,4.07,3,0,4
34,100,49,76,15,3,4.07,29,2,3
5,33,7,39,0,0,3.54,1,0,1
0,0,0,1,0,0,1,0,0,1
7,24,8,19,0,0,4.1,4,0,3
2,10,5,13,15,5,4.31,1,0,3
0,1,0,4,0,0,5,0,0,3
1,1,0,2,5,0,4.5,0,0,1
1,13,2,12,0,0,3.42,0,0,4
11,7,3,4,15,0,4.5,0,0,3
208,778,255,227,7,15,3.41,82,5,1
0,0,0,1,0,0,4,0,0,3
7,29,13,17,13,2,4.29,1,0,2
11,22,11,27,11,0,3.48,7,0,4
6,23,1,14,0,1,3.87,2,0,1
4,28,10,19,4,0,3.75,4,0,3
72,297,104,166,4,10,3.71,52,2,3
1,4,1,3,8,1,2.67,0,0,1
0,3,2,2,0,0,5,0,0,3
4,3,4,7,4,0,4.29,2,0,3
52,144,50,168,13,2,4.07,7,0,3
3,4,0,6,0,0,4.17,0,0,2
9,11,4,10,0,0,3.4,1,0,3
0,0,0,1,0,0,5,0,0,2
12,21,6,20,10,1,2.75,0,0,3
2,10,5,11,0,0,4.09,0,0,4
3,11,2,5,30,2,3.6,1,0,3
0,0,0,6,0,0,3.8,0,0,3
0,4,0,4,0,0,3.25,0,0,3
1,5,2,1,0,0,1,0,0,4
1,17,4,8,3,0,3.56,0,0,3
18,53,11,25,4,2,3.7,4,0,3
28,109,44,56,17,3,4.34,9,2,3
1,2,0,3,0,0,2.67,0,0,4
8,23,15,14,2,1,3.93,3,0,3
1,2,3,3,0,0,4.67,0,0,1
1,9,2,3,5,0,4,3,0,4
3,14,0,7,0,0,4.33,0,0,3
0,1,0,3,0,0,4.67,0,0,3
3,9,4,14,0,0,3.93,0,0,3
9,21,11,30,1,2,3.97,7,0,3
2,11,8,11,0,0,3.82,1,0,3
0,0,2,7,1,0,4.14,0,0,4
1,20,4,14,0,0,4.21,1,0,3
0,4,1,19,0,0,3.95,1,0,3
89,249,162,103,16,7,3.95,36,2,3
0,1,0,1,0,0,1,0,0,4
27,21,17,5,16,1,3.6,15,0,3
2,39,6,30,37,0,4.13,4,0,4
46,71,28,57,2,1,4.16,15,0,4
22,99,45,75,5,6,3.82,25,0,3
1,4,0,9,2,0,2.89,0,0,3
575,1395,871,422,25,23,3.62,133,2,1
9,23,17,15,20,1,4.35,8,0,3
11,35,8,5,2,0,3.6,1,0,4
2,2,1,3,5,1,5,0,0,2
1,2,2,4,0,0,4.67,0,0,3
4,10,1,9,0,0,3.29,0,0,3
0,3,0,6,0,0,3.5,0,0,4
19,117,57,127,1,4,3.79,19,0,3
0,1,0,4,0,0,4.5,0,0,4
4,6,5,3,1,0,5,0,0,1
1,10,1,26,1,0,3.81,1,0,2
28,164,46,193,1,4,4.15,11,3,3
1,6,1,14,0,0,3.86,1,0,1
7,90,54,187,1,3,4.39,37,2,1
2,1,0,18,0,0,3.59,0,0,4
6,5,7,14,2,0,3.86,2,0,3
2,6,3,8,5,0,2.89,0,0,4
1,4,0,7,2,0,4.14,0,0,3
0,6,0,14,0,0,4,0,0,3
0,1,1,6,31,0,4.83,0,0,3
9,18,12,13,0,1,2.62,1,0,3
0,2,1,2,0,0,3,0,0,1
8,13,10,9,0,0,4.5,1,0,1
116,264,99,296,2,4,3.6,49,4,3
0,9,1,11,0,0,2.45,0,0,3
12,57,18,35,1,1,4.42,7,0,1
2,15,4,29,1,0,4.26,2,0,1
2,9,2,6,0,0,3,1,0,3
0,2,0,2,0,0,5,0,0,3
0,32,8,28,0,0,2.76,0,0,3
0,1,0,6,0,0,2.83,2,0,3
5,20,9,46,3,0,3.59,7,0,3
0,4,1,11,0,0,4.64,0,0,3
2,14,6,13,1,0,3.54,1,0,4
1,12,2,5,10,0,5,0,0,1
0,4,2,6,3,0,3.29,1,0,3
0,3,0,13,0,0,3.54,0,0,1
47,75,64,88,7,4,3.17,19,1,1
1,47,8,15,2,0,3.67,1,0,3
1,6,0,6,0,0,3.17,0,0,1
3,5,3,7,0,0,4.5,0,0,1
0,11,2,4,2,0,4.6,2,0,4
1,2,2,2,0,0,5,0,0,4
0,1,0,4,1,0,4,0,0,4
0,1,0,1,0,0,4,0,0,4
0,6,1,6,0,0,5,0,0,3
16,100,29,200,2,1,3.91,4,0,1
12,38,15,47,0,1,3.52,3,0,4
2,6,3,3,0,0,3.33,0,0,2
11,52,5,19,0,2,3.68,1,0,1
5,7,3,6,0,0,2.83,0,0,4
5,18,9,6,0,0,4,0,0,1
0,8,1,9,0,0,3.5,0,0,3
0,3,0,5,0,0,4.8,0,0,4
3,35,4,18,1,0,3.44,1,0,3
77,291,112,176,5,5,3.59,61,3,3
436,520,365,221,11,16,3.61,214,5,4
9,12,9,17,0,0,4.24,1,0,1
35,152,74,94,47,2,3.59,6,0,3
2,13,1,25,0,0,4.12,1,0,3
0,1,0,5,0,0,4,0,0,3
462,1793,688,699,7,28,3.69,161,5,3
1,2,1,3,0,0,4,0,0,1
393,991,500,523,11,27,3.92,235,7,3
1,20,5,11,1,0,4.5,0,0,3
0,13,5,17,0,0,3.71,0,0,3
4,14,7,6,1,1,3.5,0,0,4
16,89,22,91,40,1,4.1,18,2,2
0,1,0,2,1,0,4.5,0,0,4
57,158,110,61,1,3,3.98,66,1,3
0,1,0,4,0,0,5,0,0,3
151,308,203,209,8,7,3.73,102,3,3
7,45,8,39,1,0,3.82,3,0,1
4,7,0,10,0,0,3.12,0,0,3
5,36,11,16,11,0,3.81,7,0,1
186,596,424,143,35,22,4.28,831,3,3
0,1,0,2,0,0,4,0,0,1
7,23,1,8,1,0,3.12,1,0,1
0,2,0,2,0,0,5,3,0,1
4,4,4,4,3,0,3.25,0,0,1
3,11,4,18,0,0,4.76,2,0,1
0,2,0,1,0,0,2,0,0,4
117,111,61,105,4,5,3.41,40,1,3
2,17,8,13,0,0,2.57,0,0,3
29,103,55,126,6,0,3.85,49,2,3
2,6,3,19,0,0,3.29,0,0,3
2,4,1,2,4,0,3.5,1,0,3
4,19,9,28,1,0,4.28,0,0,3
0,0,0,2,0,0,5,0,0,3
0,5,0,3,0,0,2,0,0,3
6,16,6,41,2,0,3.88,2,0,3
24,55,37,70,29,0,3.81,8,0,2
1,11,1,9,0,0,3.44,0,0,1
0,1,1,2,1,0,4.5,1,0,3
9,21,11,16,1,0,4.12,0,0,4
40,38,9,28,0,0,2.66,0,0,3
9,15,6,34,22,0,3.13,5,0,3
4,14,1,23,1,0,3.21,0,0,3
1,12,3,3,4,0,3.67,2,0,3
0,0,0,1,0,0,5,0,0,1
1,1,1,9,0,0,4.38,0,0,1
7,56,15,34,1,1,4,0,0,3
1,1,1,13,0,0,3.69,1,0,3
8,11,4,8,0,0,3.62,2,0,4
3,9,3,20,1,0,3.85,0,0,3
0,0,0,1,0,0,1,1,0,1
3,19,4,34,9,0,3.69,1,0,1
11,28,14,100,11,0,3.74,22,0,3
3,18,8,23,0,0,3.96,1,0,3
13,70,14,51,0,0,2.96,0,0,3
0,3,0,2,0,0,3.5,1,0,3
149,433,136,337,8,7,3.92,85,5,4
71,303,95,329,16,10,3.86,64,3,4
358,640,469,212,132,16,4.08,268,3,1
0,0,0,7,0,0,4.5,0,0,3
